domain,file,true,p_real,p_fake,pred,correct
for_original,file25212.wav,real,0.9628,0.0372,real,True
for_original,file27985.wav,real,0.8501,0.1499,real,True
for_original,file27225.wav,real,0.1546,0.8454,fake,False
for_original,file30220.wav,real,0.031,0.969,fake,False
for_original,file3102.wav,real,0.0311,0.9689,fake,False
for_original,file34351.wav,real,0.3092,0.6908,fake,False
for_original,file23187.wav,real,0.7859,0.2141,real,True
for_original,file19322.wav,real,0.3608,0.6392,fake,False
for_original,file19670.wav,real,0.8544,0.1456,real,True
for_original,file22487.wav,real,0.9066,0.0934,real,True
for_original,file25012.wav,real,0.1648,0.8352,fake,False
for_original,file17424.wav,real,0.9129,0.0871,real,True
for_original,file15437.wav,real,0.3938,0.6062,fake,False
for_original,file1090.wav,real,0.5425,0.4575,real,True
for_original,file22542.wav,real,0.9563,0.0437,real,True
for_original,file33567.wav,real,0.493,0.507,real,True
for_original,file9912.wav,real,0.0814,0.9186,fake,False
for_original,file3581.wav,real,0.0571,0.9429,fake,False
for_original,file4671.wav,real,0.5873,0.4127,real,True
for_original,file3930.wav,real,0.9487,0.0513,real,True
for_original,file34225.wav,real,0.1014,0.8986,fake,False
for_original,file32708.wav,real,0.9007,0.0993,real,True
for_original,file22162.wav,real,0.9605,0.0395,real,True
for_original,file9387.wav,real,0.9065,0.0935,real,True
for_original,file32731.wav,real,0.9776,0.0224,real,True
for_original,file31648.wav,real,0.3903,0.6097,fake,False
for_original,file19519.wav,real,0.7374,0.2626,real,True
for_original,file5097.wav,real,0.9681,0.0319,real,True
for_original,file22812.wav,real,0.8643,0.1357,real,True
for_original,file18861.wav,real,0.8871,0.1129,real,True
for_original,file26707.wav,real,0.9134,0.0866,real,True
for_original,file12127.wav,real,0.6816,0.3184,real,True
for_original,file21189.wav,real,0.5381,0.4619,real,True
for_original,file12177.wav,real,0.3578,0.6422,fake,False
for_original,file15093.wav,real,0.7743,0.2257,real,True
for_original,file34363.wav,real,0.6104,0.3896,real,True
for_original,file10713.wav,real,0.0513,0.9487,fake,False
for_original,file9659.wav,real,0.395,0.605,fake,False
for_original,file4373.wav,real,0.1776,0.8224,fake,False
for_original,file21472.wav,real,0.6292,0.3708,real,True
for_original,file24618.wav,real,0.1026,0.8974,fake,False
for_original,file13121.wav,real,0.2279,0.7721,fake,False
for_original,file3003.wav,real,0.9317,0.0683,real,True
for_original,file16320.wav,real,0.932,0.068,real,True
for_original,file2286.wav,real,0.6075,0.3925,real,True
for_original,file17767.wav,real,0.7655,0.2345,real,True
for_original,file14178.wav,real,0.1508,0.8492,fake,False
for_original,file25120.wav,real,0.7011,0.2989,real,True
for_original,file15097.wav,real,0.9554,0.0446,real,True
for_original,file12643.wav,real,0.1475,0.8525,fake,False
for_original,file1322.wav,real,0.8641,0.1359,real,True
for_original,file577.wav,real,0.9303,0.0697,real,True
for_original,file18458.wav,real,0.9486,0.0514,real,True
for_original,file21240.wav,real,0.0306,0.9694,fake,False
for_original,file31300.wav,real,0.2088,0.7912,fake,False
for_original,file17855.wav,real,0.5707,0.4293,real,True
for_original,file10436.wav,real,0.9541,0.0459,real,True
for_original,file23128.wav,real,0.6757,0.3243,real,True
for_original,file2060.wav,real,0.9305,0.0695,real,True
for_original,file9622.wav,real,0.9638,0.0362,real,True
for_original,file4912.wav,real,0.907,0.093,real,True
for_original,file26437.wav,real,0.8873,0.1127,real,True
for_original,file16154.wav,real,0.9534,0.0466,real,True
for_original,file12604.wav,real,0.7345,0.2655,real,True
for_original,file11066.wav,real,0.0964,0.9036,fake,False
for_original,file15331.wav,real,0.8133,0.1867,real,True
for_original,file12529.wav,real,0.1315,0.8685,fake,False
for_original,file21057.wav,real,0.612,0.388,real,True
for_original,file2571.wav,real,0.7521,0.2479,real,True
for_original,file19769.wav,real,0.8568,0.1432,real,True
for_original,file5380.wav,real,0.4441,0.5559,fake,False
for_original,file2769.wav,real,0.8009,0.1991,real,True
for_original,file5660.wav,real,0.3826,0.6174,fake,False
for_original,file16101.wav,real,0.4489,0.5511,fake,False
for_original,file9627.wav,real,0.0479,0.9521,fake,False
for_original,file11096.wav,real,0.7196,0.2804,real,True
for_original,file627.wav,real,0.8688,0.1313,real,True
for_original,file24679.wav,real,0.1439,0.8561,fake,False
for_original,file27616.wav,real,0.6464,0.3536,real,True
for_original,file15928.wav,real,0.7256,0.2744,real,True
for_original,file2663.wav,real,0.8935,0.1065,real,True
for_original,file16390.wav,real,0.9101,0.0899,real,True
for_original,file1433.wav,real,0.2012,0.7988,fake,False
for_original,file5779.wav,real,0.854,0.146,real,True
for_original,file34590.wav,real,0.0848,0.9152,fake,False
for_original,file9139.wav,real,0.6992,0.3008,real,True
for_original,file34518.wav,real,0.9548,0.0452,real,True
for_original,file9215.wav,real,0.9418,0.0582,real,True
for_original,file16727.wav,real,0.8123,0.1877,real,True
for_original,file6344.wav,real,0.6674,0.3326,real,True
for_original,file14858.wav,real,0.1123,0.8877,fake,False
for_original,file13928.wav,real,0.8148,0.1852,real,True
for_original,file9596.wav,real,0.1437,0.8563,fake,False
for_original,file24153.wav,real,0.9607,0.0393,real,True
for_original,file6299.wav,real,0.9761,0.0239,real,True
for_original,file1539.wav,real,0.2616,0.7384,fake,False
for_original,file19538.wav,real,0.0524,0.9476,fake,False
for_original,file6409.wav,real,0.3799,0.6201,fake,False
for_original,file12195.wav,real,0.2887,0.7113,fake,False
for_original,file15740.wav,real,0.876,0.124,real,True
for_original,file30685.wav,real,0.9405,0.0595,real,True
for_original,file10606.wav,real,0.8681,0.1319,real,True
for_original,file32786.wav,real,0.5825,0.4175,real,True
for_original,file26828.wav,real,0.5962,0.4038,real,True
for_original,file15071.wav,real,0.4581,0.5419,fake,False
for_original,file20039.wav,real,0.7525,0.2475,real,True
for_original,file8264.wav,real,0.1069,0.8931,fake,False
for_original,file14753.wav,real,0.3824,0.6176,fake,False
for_original,file1732.wav,real,0.5332,0.4668,real,True
for_original,file6612.wav,real,0.9728,0.0272,real,True
for_original,file11296.wav,real,0.8402,0.1598,real,True
for_original,file24551.wav,real,0.812,0.188,real,True
for_original,file17331.wav,real,0.7263,0.2737,real,True
for_original,file27660.wav,real,0.5598,0.4402,real,True
for_original,file6354.wav,real,0.9303,0.0697,real,True
for_original,file24573.wav,real,0.9029,0.0971,real,True
for_original,file7982.wav,real,0.7257,0.2743,real,True
for_original,file25109.wav,real,0.9012,0.0988,real,True
for_original,file20296.wav,real,0.887,0.113,real,True
for_original,file11375.wav,real,0.9378,0.0622,real,True
for_original,file23304.wav,real,0.9077,0.0923,real,True
for_original,file27177.wav,real,0.0778,0.9222,fake,False
for_original,file7987.wav,real,0.2815,0.7185,fake,False
for_original,file1577.wav,real,0.503,0.497,real,True
for_original,file7827.wav,real,0.8511,0.1489,real,True
for_original,file22115.wav,real,0.0405,0.9595,fake,False
for_original,file22285.wav,real,0.8356,0.1644,real,True
for_original,file2711.wav,real,0.8769,0.1231,real,True
for_original,file32399.wav,real,0.959,0.041,real,True
for_original,file16294.wav,real,0.9732,0.0268,real,True
for_original,file34596.wav,real,0.2483,0.7517,fake,False
for_original,file32643.wav,real,0.5239,0.4761,real,True
for_original,file26914.wav,real,0.8171,0.1829,real,True
for_original,file7072.wav,real,0.8865,0.1135,real,True
for_original,file29664.wav,real,-1,-1,ERROR,False
for_original,file33101.wav,real,0.9192,0.0808,real,True
for_original,file11344.wav,real,0.7236,0.2764,real,True
for_original,file5654.wav,real,0.1439,0.8561,fake,False
for_original,file24536.wav,real,0.0851,0.9149,fake,False
for_original,file17413.wav,real,0.4078,0.5922,fake,False
for_original,file5950.wav,real,0.9087,0.0913,real,True
for_original,file7038.wav,real,0.7871,0.2129,real,True
for_original,file13903.wav,real,0.9689,0.0311,real,True
for_original,file3747.wav,real,0.7749,0.2251,real,True
for_original,file25672.wav,real,0.9303,0.0697,real,True
for_original,file31201.wav,real,0.8939,0.1061,real,True
for_original,file29040.wav,real,0.5369,0.4631,real,True
for_original,file33411.wav,real,0.9278,0.0722,real,True
for_original,file17595.wav,real,0.8978,0.1022,real,True
for_original,file7719.wav,real,0.1433,0.8567,fake,False
for_original,file33292.wav,real,0.8676,0.1324,real,True
for_original,file18339.wav,real,0.7981,0.2019,real,True
for_original,file31991.wav,real,0.8134,0.1866,real,True
for_original,file3342.wav,real,0.6021,0.3979,real,True
for_original,file12573.wav,real,0.8657,0.1343,real,True
for_original,file4235.wav,real,0.0734,0.9266,fake,False
for_original,file34204.wav,real,0.2777,0.7223,fake,False
for_original,file16944.wav,real,0.6972,0.3028,real,True
for_original,file7044.mp3,fake,0.0776,0.9224,fake,True
for_original,file14374.mp3,fake,0.0188,0.9812,fake,True
for_original,file18979.mp3,fake,0.0141,0.9859,fake,True
for_original,file31235.mp3,fake,0.075,0.925,fake,True
for_original,file5779.mp3,fake,0.0741,0.9259,fake,True
for_original,file31953.mp3,fake,0.0325,0.9675,fake,True
for_original,file32685.wav,fake,0.0475,0.9525,fake,True
for_original,file28721.mp3,fake,0.0456,0.9544,fake,True
for_original,file3668.mp3,fake,0.0285,0.9715,fake,True
for_original,file20475.mp3,fake,0.0394,0.9606,fake,True
for_original,file15483.mp3,fake,0.0697,0.9303,fake,True
for_original,file7243.wav,fake,0.0341,0.9659,fake,True
for_original,file6521.mp3,fake,0.0263,0.9737,fake,True
for_original,file1673.mp3,fake,0.0213,0.9787,fake,True
for_original,file26294.wav,fake,0.1531,0.8469,fake,True
for_original,file20571.mp3,fake,0.0257,0.9743,fake,True
for_original,file12417.mp3,fake,0.1791,0.8209,fake,True
for_original,file28637.mp3,fake,0.0511,0.9489,fake,True
for_original,file16225.mp3,fake,0.0517,0.9483,fake,True
for_original,file7991.mp3,fake,0.0437,0.9563,fake,True
for_original,file30826.wav,fake,0.0302,0.9698,fake,True
for_original,file27199.mp3,fake,0.0084,0.9916,fake,True
for_original,file9461.mp3,fake,0.0237,0.9763,fake,True
for_original,file9231.mp3,fake,0.0855,0.9145,fake,True
for_original,file18252.mp3,fake,0.0476,0.9524,fake,True
for_original,file33813.mp3,fake,0.0257,0.9743,fake,True
for_original,file24541.mp3,fake,0.3329,0.6671,fake,True
for_original,file19.mp3,fake,0.0937,0.9063,fake,True
for_original,file18089.mp3,fake,0.0172,0.9828,fake,True
for_original,file19249.wav,fake,0.0397,0.9603,fake,True
for_original,file21258.mp3,fake,0.028,0.972,fake,True
for_original,file9781.mp3,fake,0.0205,0.9795,fake,True
for_original,file14076.mp3,fake,0.1706,0.8294,fake,True
for_original,file6344.wav,fake,0.5978,0.4022,real,False
for_original,file14579.mp3,fake,0.1161,0.8839,fake,True
for_original,file11108.mp3,fake,0.0962,0.9038,fake,True
for_original,file10179.mp3,fake,0.0759,0.9241,fake,True
for_original,file90.mp3,fake,0.0709,0.9291,fake,True
for_original,file97.mp3,fake,0.0556,0.9444,fake,True
for_original,file17498.mp3,fake,0.0484,0.9516,fake,True
for_original,file24574.mp3,fake,0.0231,0.9769,fake,True
for_original,file20832.mp3,fake,0.1714,0.8286,fake,True
for_original,file2471.mp3,fake,0.0227,0.9773,fake,True
for_original,file27362.wav,fake,0.0651,0.9349,fake,True
for_original,file26651.mp3,fake,0.0272,0.9728,fake,True
for_original,file29626.mp3,fake,0.7362,0.2638,real,False
for_original,file30406.mp3,fake,0.0183,0.9817,fake,True
for_original,file33943.wav,fake,0.0223,0.9777,fake,True
for_original,file22901.mp3,fake,0.0687,0.9313,fake,True
for_original,file19322.mp3,fake,0.0193,0.9807,fake,True
for_original,file19701.mp3,fake,0.0227,0.9773,fake,True
for_original,file2223.mp3,fake,0.0351,0.9649,fake,True
for_original,file24472.mp3,fake,0.0226,0.9774,fake,True
for_original,file17474.mp3,fake,0.0171,0.9829,fake,True
for_original,file15602.mp3,fake,0.0392,0.9608,fake,True
for_original,file10880.mp3,fake,0.0397,0.9603,fake,True
for_original,file22334.mp3,fake,0.0131,0.9869,fake,True
for_original,file33222.mp3,fake,0.0352,0.9648,fake,True
for_original,file9907.mp3,fake,0.0451,0.9549,fake,True
for_original,file3749.mp3,fake,0.0932,0.9068,fake,True
for_original,file4866.mp3,fake,0.0601,0.9399,fake,True
for_original,file4100.mp3,fake,0.0301,0.9699,fake,True
for_original,file33882.mp3,fake,0.0159,0.9841,fake,True
for_original,file32264.mp3,fake,0.0208,0.9792,fake,True
for_original,file21910.mp3,fake,0.0288,0.9712,fake,True
for_original,file9446.mp3,fake,0.0177,0.9823,fake,True
for_original,file32278.mp3,fake,0.0231,0.9769,fake,True
for_original,file31137.mp3,fake,0.0673,0.9327,fake,True
for_original,file19524.mp3,fake,0.0303,0.9697,fake,True
for_original,file5295.mp3,fake,0.0518,0.9482,fake,True
for_original,file22588.mp3,fake,0.8312,0.1688,real,False
for_original,file18838.mp3,fake,0.0294,0.9706,fake,True
for_original,file26129.mp3,fake,0.0245,0.9755,fake,True
for_original,file12176.mp3,fake,0.0183,0.9817,fake,True
for_original,file21047.mp3,fake,0.0232,0.9768,fake,True
for_original,file12244.mp3,fake,0.1328,0.8672,fake,True
for_original,file15171.mp3,fake,0.0371,0.9629,fake,True
for_original,file33959.wav,fake,0.4939,0.5061,real,False
for_original,file10707.wav,fake,0.0356,0.9644,fake,True
for_original,file9700.mp3,fake,0.0472,0.9528,fake,True
for_original,file4508.mp3,fake,0.0104,0.9896,fake,True
for_original,file21321.mp3,fake,0.0304,0.9696,fake,True
for_original,file24224.mp3,fake,0.0482,0.9518,fake,True
for_original,file13283.mp3,fake,0.0286,0.9714,fake,True
for_original,file29386.wav,fake,0.0438,0.9562,fake,True
for_original,file16426.wav,fake,0.0662,0.9338,fake,True
for_original,file22619.mp3,fake,0.1759,0.8241,fake,True
for_original,file1774.mp3,fake,0.0312,0.9688,fake,True
for_original,file14323.mp3,fake,0.0438,0.9562,fake,True
for_original,file24602.mp3,fake,0.0592,0.9408,fake,True
for_original,file15199.mp3,fake,0.0492,0.9508,fake,True
for_original,file12778.mp3,fake,0.0086,0.9914,fake,True
for_original,file13388.wav,fake,0.1368,0.8632,fake,True
for_original,file5928.mp3,fake,0.0401,0.9599,fake,True
for_original,file18452.mp3,fake,0.6783,0.3217,real,False
for_original,file21111.wav,fake,0.0398,0.9602,fake,True
for_original,file30808.mp3,fake,0.1122,0.8878,fake,True
for_original,file17852.mp3,fake,0.0179,0.9821,fake,True
for_original,file1047.mp3,fake,0.2098,0.7902,fake,True
for_original,file22859.wav,fake,0.1125,0.8875,fake,True
for_original,file20559.mp3,fake,0.019,0.981,fake,True
for_original,file9683.mp3,fake,0.1208,0.8792,fake,True
for_original,file5084.mp3,fake,0.0348,0.9652,fake,True
for_original,file25837.mp3,fake,0.0115,0.9885,fake,True
for_original,file16300.mp3,fake,0.0542,0.9458,fake,True
for_original,file12749.mp3,fake,0.0297,0.9703,fake,True
for_original,file11039.mp3,fake,0.0352,0.9648,fake,True
for_original,file15487.mp3,fake,0.053,0.947,fake,True
for_original,file12623.mp3,fake,0.1243,0.8757,fake,True
for_original,file20958.mp3,fake,0.0388,0.9612,fake,True
for_original,file25134.mp3,fake,0.026,0.974,fake,True
for_original,file19820.mp3,fake,0.019,0.981,fake,True
for_original,file5529.wav,fake,0.0325,0.9675,fake,True
for_original,file27137.mp3,fake,0.0592,0.9408,fake,True
for_original,file5832.mp3,fake,0.0646,0.9354,fake,True
for_original,file16241.mp3,fake,0.0431,0.9569,fake,True
for_original,file9695.mp3,fake,0.0467,0.9533,fake,True
for_original,file11082.mp3,fake,0.0355,0.9645,fake,True
for_original,file6438.wav,fake,0.2673,0.7327,fake,True
for_original,file24256.mp3,fake,0.3028,0.6972,fake,True
for_original,file27050.mp3,fake,0.0295,0.9705,fake,True
for_original,file16044.mp3,fake,0.0222,0.9778,fake,True
for_original,file26037.mp3,fake,0.0441,0.9559,fake,True
for_original,file1652.mp3,fake,0.1056,0.8944,fake,True
for_original,file14459.mp3,fake,0.9417,0.0583,real,False
for_original,file5932.mp3,fake,0.0284,0.9716,fake,True
for_original,file3592.mp3,fake,0.0406,0.9594,fake,True
for_original,file9161.wav,fake,0.106,0.894,fake,True
for_original,file3506.mp3,fake,0.0368,0.9632,fake,True
for_original,file9259.mp3,fake,0.0639,0.9361,fake,True
for_original,file16843.mp3,fake,0.8167,0.1833,real,False
for_original,file6523.mp3,fake,0.0306,0.9694,fake,True
for_original,file14974.mp3,fake,0.0144,0.9856,fake,True
for_original,file14073.mp3,fake,0.0257,0.9743,fake,True
for_original,file9620.mp3,fake,0.0302,0.9698,fake,True
for_original,file23783.mp3,fake,0.0399,0.9601,fake,True
for_original,file6471.mp3,fake,0.1668,0.8332,fake,True
for_original,file15542.mp3,fake,0.0367,0.9633,fake,True
for_original,file19568.wav,fake,0.0297,0.9703,fake,True
for_original,file6562.mp3,fake,0.0449,0.9551,fake,True
for_original,file12252.wav,fake,0.032,0.968,fake,True
for_original,file15895.mp3,fake,0.0195,0.9805,fake,True
for_original,file30066.mp3,fake,0.0294,0.9706,fake,True
for_original,file10564.mp3,fake,0.0523,0.9477,fake,True
for_original,file32354.wav,fake,0.0372,0.9628,fake,True
for_original,file26274.mp3,fake,0.0476,0.9524,fake,True
for_original,file15137.wav,fake,0.0296,0.9704,fake,True
for_original,file20131.mp3,fake,0.0202,0.9798,fake,True
for_original,file8186.mp3,fake,0.1578,0.8421,fake,True
for_original,file14863.mp3,fake,0.0749,0.9251,fake,True
for_original,file17359.mp3,fake,0.0283,0.9717,fake,True
for_original,file6698.mp3,fake,0.0587,0.9413,fake,True
for_original,file11312.mp3,fake,0.0917,0.9083,fake,True
for_original,file24160.wav,fake,0.0385,0.9615,fake,True
for_original,file17366.mp3,fake,0.0216,0.9784,fake,True
for_original,file27112.mp3,fake,0.0523,0.9477,fake,True
for_original,file6526.mp3,fake,0.0258,0.9742,fake,True
for_original,file24198.mp3,fake,0.0235,0.9765,fake,True
for_original,file7955.mp3,fake,0.2644,0.7356,fake,True
for_original,file24589.mp3,fake,0.0449,0.9551,fake,True
for_original,file20281.mp3,fake,0.0346,0.9654,fake,True
for_original,file11373.mp3,fake,0.0466,0.9534,fake,True
for_original,file23034.wav,fake,0.0893,0.9107,fake,True
for_original,file26627.mp3,fake,0.0637,0.9363,fake,True
for_original,file7963.mp3,fake,0.0207,0.9793,fake,True
for_original,file15927.mp3,fake,0.028,0.972,fake,True
for_original,file7797.wav,fake,0.5406,0.4594,real,False
for_original,file21853.wav,fake,0.0454,0.9546,fake,True
for_original,file22023.mp3,fake,0.0289,0.9711,fake,True
for_original,file26550.mp3,fake,0.0287,0.9713,fake,True
for_original,file31883.wav,fake,0.0388,0.9612,fake,True
for_original,file16411.wav,fake,0.0427,0.9573,fake,True
for_original,file3601.mp3,fake,0.0333,0.9667,fake,True
for_original,file32201.mp3,fake,0.0479,0.9521,fake,True
for_original,file26394.mp3,fake,0.0142,0.9858,fake,True
for_original,file7164.mp3,fake,0.1434,0.8566,fake,True
for_original,file29100.mp3,fake,0.1132,0.8868,fake,True
for_original,file32720.mp3,fake,0.0492,0.9508,fake,True
for_original,file1134.mp3,fake,0.0256,0.9744,fake,True
for_original,file5819.mp3,fake,0.0191,0.9809,fake,True
for_original,file24147.wav,fake,0.0369,0.9631,fake,True
for_original,file17451.mp3,fake,0.0332,0.9668,fake,True
for_original,file6173.mp3,fake,0.0138,0.9862,fake,True
for_original,file709.wav,fake,0.085,0.915,fake,True
for_original,file14051.mp3,fake,0.018,0.982,fake,True
for_original,file3930.mp3,fake,0.0621,0.9379,fake,True
for_original,file25082.mp3,fake,0.0227,0.9773,fake,True
for_original,file30632.mp3,fake,0.072,0.928,fake,True
for_original,file28409.mp3,fake,0.3405,0.6595,fake,True
for_original,file33089.mp3,fake,0.0425,0.9575,fake,True
for_original,file17592.mp3,fake,0.0384,0.9616,fake,True
for_original,file7700.mp3,fake,0.062,0.938,fake,True
for_original,file32939.wav,fake,0.0778,0.9222,fake,True
for_original,file18334.wav,fake,0.1008,0.8992,fake,True
for_original,file31428.mp3,fake,0.026,0.974,fake,True
for_original,file33095.mp3,fake,0.0188,0.9812,fake,True
for_original,file12687.wav,fake,0.0725,0.9275,fake,True
for_original,file4415.mp3,fake,0.0696,0.9304,fake,True
for_original,file33863.wav,fake,0.0559,0.9441,fake,True
for_original,file16982.mp3,fake,0.0494,0.9506,fake,True
for_rerecorded,recording13696.wav_norm_mono.wav,real,0.2118,0.7882,fake,False
for_rerecorded,recording13859.wav_norm_mono.wav,real,0.665,0.335,real,True
for_rerecorded,recording13769.wav_norm_mono.wav,real,0.0639,0.9361,fake,False
for_rerecorded,recording13905.wav_norm_mono.wav,real,0.738,0.262,real,True
for_rerecorded,recording13856.wav_norm_mono.wav,real,0.128,0.872,fake,False
for_rerecorded,recording13536.wav_norm_mono.wav,real,0.0953,0.9047,fake,False
for_rerecorded,recording13986.wav_norm_mono.wav,real,0.0777,0.9223,fake,False
for_rerecorded,recording13550.wav_norm_mono.wav,real,0.1472,0.8528,fake,False
for_rerecorded,recording13798.wav_norm_mono.wav,real,0.4226,0.5774,fake,False
for_rerecorded,recording13592.wav_norm_mono.wav,real,0.0654,0.9346,fake,False
for_rerecorded,recording14031.wav_norm_mono.wav,real,0.5387,0.4613,real,True
for_rerecorded,recording13630.wav_norm_mono.wav,real,0.2671,0.7329,fake,False
for_rerecorded,recording13590.wav_norm_mono.wav,real,0.2243,0.7757,fake,False
for_rerecorded,recording13640.wav_norm_mono.wav,real,0.0967,0.9033,fake,False
for_rerecorded,recording13692.wav_norm_mono.wav,real,0.2292,0.7708,fake,False
for_rerecorded,recording13840.wav_norm_mono.wav,real,0.0749,0.9251,fake,False
for_rerecorded,recording13987.wav_norm_mono.wav,real,0.0753,0.9247,fake,False
for_rerecorded,recording13584.wav_norm_mono.wav,real,0.1114,0.8886,fake,False
for_rerecorded,recording13726.wav_norm_mono.wav,real,0.0641,0.9359,fake,False
for_rerecorded,recording13704.wav_norm_mono.wav,real,0.2239,0.7761,fake,False
for_rerecorded,recording13546.wav_norm_mono.wav,real,0.0579,0.9421,fake,False
for_rerecorded,recording13656.wav_norm_mono.wav,real,0.4116,0.5884,fake,False
for_rerecorded,recording13664.wav_norm_mono.wav,real,0.1035,0.8965,fake,False
for_rerecorded,recording13753.wav_norm_mono.wav,real,0.3832,0.6168,fake,False
for_rerecorded,recording13898.wav_norm_mono.wav,real,0.0878,0.9122,fake,False
for_rerecorded,recording13936.wav_norm_mono.wav,real,0.4797,0.5203,fake,False
for_rerecorded,recording13749.wav_norm_mono.wav,real,0.0872,0.9128,fake,False
for_rerecorded,recording14029.wav_norm_mono.wav,real,0.2863,0.7137,fake,False
for_rerecorded,recording13668.wav_norm_mono.wav,real,0.0853,0.9147,fake,False
for_rerecorded,recording13941.wav_norm_mono.wav,real,0.2503,0.7497,fake,False
for_rerecorded,recording13724.wav_norm_mono.wav,real,0.0512,0.9488,fake,False
for_rerecorded,recording13799.wav_norm_mono.wav,real,0.6182,0.3818,real,True
for_rerecorded,recording13805.wav_norm_mono.wav,real,0.6931,0.3069,real,True
for_rerecorded,recording13685.wav_norm_mono.wav,real,0.4411,0.5589,fake,False
for_rerecorded,recording13643.wav_norm_mono.wav,real,0.0588,0.9412,fake,False
for_rerecorded,recording13611.wav_norm_mono.wav,real,0.3285,0.6715,fake,False
for_rerecorded,recording13761.wav_norm_mono.wav,real,0.0726,0.9274,fake,False
for_rerecorded,recording13827.wav_norm_mono.wav,real,0.0364,0.9636,fake,False
for_rerecorded,recording13628.wav_norm_mono.wav,real,0.0536,0.9464,fake,False
for_rerecorded,recording13864.wav_norm_mono.wav,real,0.4279,0.5721,fake,False
for_rerecorded,recording13830.wav_norm_mono.wav,real,0.299,0.701,fake,False
for_rerecorded,recording13860.wav_norm_mono.wav,real,0.0619,0.9381,fake,False
for_rerecorded,recording13959.wav_norm_mono.wav,real,0.4014,0.5986,fake,False
for_rerecorded,recording13979.wav_norm_mono.wav,real,0.0778,0.9222,fake,False
for_rerecorded,recording13717.wav_norm_mono.wav,real,0.4133,0.5867,fake,False
for_rerecorded,recording13768.wav_norm_mono.wav,real,0.0503,0.9497,fake,False
for_rerecorded,recording13796.wav_norm_mono.wav,real,0.0375,0.9625,fake,False
for_rerecorded,recording13850.wav_norm_mono.wav,real,0.5425,0.4575,real,True
for_rerecorded,recording13578.wav_norm_mono.wav,real,0.0633,0.9367,fake,False
for_rerecorded,recording13607.wav_norm_mono.wav,real,0.0774,0.9226,fake,False
for_rerecorded,recording13690.wav_norm_mono.wav,real,0.3573,0.6427,fake,False
for_rerecorded,recording14023.wav_norm_mono.wav,real,0.4687,0.5313,fake,False
for_rerecorded,recording13585.wav_norm_mono.wav,real,0.2842,0.7158,fake,False
for_rerecorded,recording13874.wav_norm_mono.wav,real,0.069,0.931,fake,False
for_rerecorded,recording13938.wav_norm_mono.wav,real,0.0905,0.9095,fake,False
for_rerecorded,recording13828.wav_norm_mono.wav,real,0.116,0.884,fake,False
for_rerecorded,recording13709.wav_norm_mono.wav,real,0.8878,0.1122,real,True
for_rerecorded,recording13960.wav_norm_mono.wav,real,0.1155,0.8845,fake,False
for_rerecorded,recording13572.wav_norm_mono.wav,real,0.176,0.824,fake,False
for_rerecorded,recording13778.wav_norm_mono.wav,real,0.4355,0.5645,fake,False
for_rerecorded,recording13923.wav_norm_mono.wav,real,0.1755,0.8245,fake,False
for_rerecorded,recording13968.wav_norm_mono.wav,real,0.0958,0.9042,fake,False
