path,label,split
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_017.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_018.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_019.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_020.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_021.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_022.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_023.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_024.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_025.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_026.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_027.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_028.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_029.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_030.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_031.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_032.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_033.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_034.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_035.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_036.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_037.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_038.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_039.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_040.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_041.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_042.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_043.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_044.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_045.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_046.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_047.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_048.wav,fake,test
/workspace/deepfake-voice-fraud-dedection/test_audio/fake/fake_049.wav,fake,test
