benchmark,file,true_label,pred_label,p_real,p_fake,correct
raw_digital,fake_014.wav,fake,fake,0.448797,0.551203,True
raw_digital,fake_015.wav,fake,fake,0.437568,0.562432,True
raw_digital,fake_016.wav,fake,real,0.476603,0.523397,False
raw_digital,fake_017.wav,fake,real,0.491339,0.508661,False
raw_digital,fake_018.wav,fake,fake,0.469996,0.530004,True
raw_digital,fake_019.wav,fake,real,0.475726,0.524274,False
raw_digital,fake_020.wav,fake,real,0.574619,0.425381,False
raw_digital,fake_021.wav,fake,real,0.986045,0.013955,False
raw_digital,fake_022.wav,fake,real,0.482923,0.517077,False
raw_digital,fake_023.wav,fake,real,0.547038,0.452962,False
raw_digital,fake_024.wav,fake,real,0.737152,0.262848,False
raw_digital,fake_025.wav,fake,real,0.489078,0.510922,False
raw_digital,fake_026.wav,fake,real,0.977645,0.022355,False
raw_digital,fake_027.wav,fake,real,0.47497,0.52503,False
raw_digital,fake_028.wav,fake,real,0.627144,0.372856,False
raw_digital,fake_029.wav,fake,real,0.488939,0.511061,False
raw_digital,fake_030.wav,fake,real,0.497163,0.502837,False
raw_digital,fake_031.wav,fake,fake,0.446379,0.553621,True
raw_digital,fake_032.wav,fake,real,0.477856,0.522144,False
raw_digital,fake_033.wav,fake,fake,0.451223,0.548777,True
raw_digital,fake_034.wav,fake,fake,0.467247,0.532753,True
raw_digital,fake_035.wav,fake,real,0.536075,0.463925,False
raw_digital,fake_036.wav,fake,fake,0.465756,0.534244,True
raw_digital,fake_037.wav,fake,fake,0.467361,0.532639,True
raw_digital,fake_038.wav,fake,real,0.48375,0.51625,False
raw_digital,fake_039.wav,fake,real,0.470289,0.529711,False
raw_digital,fake_040.wav,fake,fake,0.457504,0.542496,True
raw_digital,fake_041.wav,fake,real,0.501685,0.498315,False
raw_digital,fake_042.wav,fake,fake,0.467103,0.532897,True
raw_digital,fake_043.wav,fake,real,0.478091,0.521909,False
raw_digital,fake_044.wav,fake,real,0.482918,0.517082,False
raw_digital,fake_045.wav,fake,real,0.485214,0.514786,False
raw_digital,fake_046.wav,fake,real,0.487436,0.512564,False
raw_digital,fake_047.wav,fake,fake,0.469321,0.530679,True
raw_digital,fake_048.wav,fake,fake,0.46474,0.53526,True
raw_digital,fake_049.wav,fake,fake,0.466925,0.533075,True
callnorm_digital_g711,real_000_g711.wav,real,real,0.508131,0.491869,True
callnorm_digital_g711,real_001_g711.wav,real,real,0.495914,0.504086,True
callnorm_digital_g711,real_002_g711.wav,real,real,0.504133,0.495867,True
callnorm_digital_g711,real_003_g711.wav,real,real,0.578876,0.421124,True
callnorm_digital_g711,real_004_g711.wav,real,real,0.520359,0.479641,True
callnorm_digital_g711,real_005_g711.wav,real,real,0.976609,0.023391,True
callnorm_digital_g711,real_006_g711.wav,real,real,0.480132,0.519868,True
callnorm_digital_g711,real_007_g711.wav,real,real,0.513999,0.486001,True
callnorm_digital_g711,real_008_g711.wav,real,fake,0.468335,0.531665,False
callnorm_digital_g711,real_009_g711.wav,real,real,0.56692,0.43308,True
callnorm_digital_g711,real_010_g711.wav,real,real,0.557717,0.442283,True
callnorm_digital_g711,real_011_g711.wav,real,real,0.487238,0.512762,True
callnorm_digital_g711,real_012_g711.wav,real,real,0.540202,0.459798,True
callnorm_digital_g711,real_013_g711.wav,real,real,0.471564,0.528436,True
callnorm_digital_g711,real_014_g711.wav,real,real,0.510457,0.489543,True
callnorm_digital_g711,real_015_g711.wav,real,real,0.473952,0.526048,True
callnorm_digital_g711,real_016_g711.wav,real,real,0.548094,0.451906,True
callnorm_digital_g711,real_017_g711.wav,real,real,0.522327,0.477673,True
callnorm_digital_g711,real_018_g711.wav,real,real,0.575695,0.424305,True
callnorm_digital_g711,real_019_g711.wav,real,fake,0.468134,0.531866,False
callnorm_digital_g711,real_020_g711.wav,real,real,0.497617,0.502383,True
callnorm_digital_g711,real_021_g711.wav,real,real,0.49088,0.50912,True
callnorm_digital_g711,real_022_g711.wav,real,real,0.498478,0.501522,True
callnorm_digital_g711,real_023_g711.wav,real,real,0.516296,0.483704,True
callnorm_digital_g711,real_024_g711.wav,real,real,0.906166,0.093834,True
callnorm_digital_g711,real_025_g711.wav,real,fake,0.455608,0.544392,False
callnorm_digital_g711,real_026_g711.wav,real,real,0.677414,0.322586,True
callnorm_digital_g711,real_027_g711.wav,real,real,0.475317,0.524683,True
callnorm_digital_g711,real_028_g711.wav,real,real,0.473555,0.526445,True
callnorm_digital_g711,real_029_g711.wav,real,real,0.48368,0.51632,True
callnorm_digital_g711,real_030_g711.wav,real,real,0.473487,0.526513,True
callnorm_digital_g711,real_031_g711.wav,real,real,0.520149,0.479851,True
callnorm_digital_g711,real_032_g711.wav,real,real,0.486969,0.513031,True
callnorm_digital_g711,real_033_g711.wav,real,fake,0.466423,0.533577,False
callnorm_digital_g711,real_034_g711.wav,real,real,0.490294,0.509706,True
callnorm_digital_g711,real_035_g711.wav,real,real,0.522153,0.477848,True
callnorm_digital_g711,real_036_g711.wav,real,real,0.535996,0.464004,True
callnorm_digital_g711,real_037_g711.wav,real,real,0.484421,0.515579,True
callnorm_digital_g711,real_038_g711.wav,real,real,0.684286,0.315715,True
callnorm_digital_g711,real_039_g711.wav,real,real,0.476404,0.523596,True
callnorm_digital_g711,real_040_g711.wav,real,real,0.538656,0.461344,True
callnorm_digital_g711,real_041_g711.wav,real,real,0.511563,0.488437,True
callnorm_digital_g711,real_042_g711.wav,real,fake,0.469994,0.530006,False
callnorm_digital_g711,real_043_g711.wav,real,real,0.529109,0.470891,True
callnorm_digital_g711,real_044_g711.wav,real,real,0.490704,0.509296,True
callnorm_digital_g711,real_045_g711.wav,real,real,0.55308,0.44692,True
callnorm_digital_g711,real_046_g711.wav,real,real,0.494814,0.505186,True
callnorm_digital_g711,real_047_g711.wav,real,real,0.523869,0.476131,True
callnorm_digital_g711,real_048_g711.wav,real,real,0.516758,0.483242,True
callnorm_digital_g711,real_049_g711.wav,real,real,0.489253,0.510747,True
callnorm_digital_g711,fake_000_g711.wav,fake,real,0.487165,0.512835,False
callnorm_digital_g711,fake_001_g711.wav,fake,real,0.487531,0.512469,False
callnorm_digital_g711,fake_002_g711.wav,fake,fake,0.459284,0.540716,True
callnorm_digital_g711,fake_003_g711.wav,fake,fake,0.460076,0.539924,True
callnorm_digital_g711,fake_004_g711.wav,fake,real,0.475681,0.524319,False
callnorm_digital_g711,fake_005_g711.wav,fake,real,0.471402,0.528598,False
callnorm_digital_g711,fake_006_g711.wav,fake,real,0.480157,0.519844,False
callnorm_digital_g711,fake_007_g711.wav,fake,real,0.477331,0.522669,False
callnorm_digital_g711,fake_008_g711.wav,fake,real,0.471526,0.528474,False
callnorm_digital_g711,fake_009_g711.wav,fake,real,0.483701,0.516299,False
callnorm_digital_g711,fake_010_g711.wav,fake,real,0.48703,0.51297,False
callnorm_digital_g711,fake_011_g711.wav,fake,fake,0.43266,0.56734,True
callnorm_digital_g711,fake_012_g711.wav,fake,real,0.528428,0.471572,False
callnorm_digital_g711,fake_013_g711.wav,fake,real,0.47244,0.52756,False
callnorm_digital_g711,fake_014_g711.wav,fake,real,0.47368,0.52632,False
callnorm_digital_g711,fake_015_g711.wav,fake,fake,0.440855,0.559145,True
callnorm_digital_g711,fake_016_g711.wav,fake,real,0.475679,0.524321,False
callnorm_digital_g711,fake_017_g711.wav,fake,fake,0.43814,0.56186,True
callnorm_digital_g711,fake_018_g711.wav,fake,fake,0.46957,0.53043,True
callnorm_digital_g711,fake_019_g711.wav,fake,real,0.484952,0.515048,False
callnorm_digital_g711,fake_020_g711.wav,fake,real,0.908555,0.091445,False
callnorm_digital_g711,fake_021_g711.wav,fake,real,0.582795,0.417205,False
callnorm_digital_g711,fake_022_g711.wav,fake,real,0.470555,0.529445,False
callnorm_digital_g711,fake_023_g711.wav,fake,real,0.479602,0.520398,False
callnorm_digital_g711,fake_024_g711.wav,fake,real,0.89571,0.10429,False
callnorm_digital_g711,fake_025_g711.wav,fake,real,0.477468,0.522532,False
callnorm_digital_g711,fake_026_g711.wav,fake,fake,0.468664,0.531336,True
callnorm_digital_g711,fake_027_g711.wav,fake,real,0.536004,0.463996,False
callnorm_digital_g711,fake_028_g711.wav,fake,fake,0.44875,0.55125,True
callnorm_digital_g711,fake_029_g711.wav,fake,real,0.476792,0.523207,False
callnorm_digital_g711,fake_030_g711.wav,fake,real,0.472342,0.527658,False
callnorm_digital_g711,fake_031_g711.wav,fake,real,0.474389,0.525611,False
callnorm_digital_g711,fake_032_g711.wav,fake,real,0.470091,0.529909,False
callnorm_digital_g711,fake_033_g711.wav,fake,fake,0.466393,0.533607,True
callnorm_digital_g711,fake_034_g711.wav,fake,real,0.472808,0.527192,False
callnorm_digital_g711,fake_035_g711.wav,fake,real,0.479493,0.520507,False
callnorm_digital_g711,fake_036_g711.wav,fake,fake,0.440616,0.559384,True
callnorm_digital_g711,fake_037_g711.wav,fake,real,0.49432,0.50568,False
callnorm_digital_g711,fake_038_g711.wav,fake,real,0.513786,0.486214,False
callnorm_digital_g711,fake_039_g711.wav,fake,real,0.480164,0.519836,False
callnorm_digital_g711,fake_040_g711.wav,fake,fake,0.460062,0.539938,True
callnorm_digital_g711,fake_041_g711.wav,fake,real,0.49205,0.50795,False
callnorm_digital_g711,fake_042_g711.wav,fake,real,0.47833,0.52167,False
callnorm_digital_g711,fake_043_g711.wav,fake,fake,0.459939,0.540061,True
callnorm_digital_g711,fake_044_g711.wav,fake,real,0.484264,0.515736,False
callnorm_digital_g711,fake_045_g711.wav,fake,real,0.483856,0.516144,False
callnorm_digital_g711,fake_046_g711.wav,fake,fake,0.455578,0.544422,True
callnorm_digital_g711,fake_047_g711.wav,fake,fake,0.460432,0.539568,True
callnorm_digital_g711,fake_048_g711.wav,fake,real,0.483608,0.516392,False
callnorm_digital_g711,fake_049_g711.wav,fake,real,0.485459,0.514541,False
callnorm_digital_opus,real_000_opus.wav,real,real,0.491931,0.508069,True
callnorm_digital_opus,real_001_opus.wav,real,real,0.477122,0.522878,True
callnorm_digital_opus,real_002_opus.wav,real,real,0.49383,0.50617,True
callnorm_digital_opus,real_003_opus.wav,real,real,0.478242,0.521758,True
callnorm_digital_opus,real_004_opus.wav,real,real,0.482358,0.517642,True
callnorm_digital_opus,real_005_opus.wav,real,real,0.517162,0.482838,True
callnorm_digital_opus,real_006_opus.wav,real,real,0.472675,0.527326,True
callnorm_digital_opus,real_007_opus.wav,real,real,0.483445,0.516555,True
callnorm_digital_opus,real_008_opus.wav,real,fake,0.465056,0.534944,False
callnorm_digital_opus,real_009_opus.wav,real,real,0.48604,0.51396,True
callnorm_digital_opus,real_010_opus.wav,real,real,0.559316,0.440684,True
callnorm_digital_opus,real_011_opus.wav,real,real,0.473496,0.526504,True
callnorm_digital_opus,real_012_opus.wav,real,real,0.488085,0.511915,True
callnorm_digital_opus,real_013_opus.wav,real,real,0.475539,0.524461,True
callnorm_digital_opus,real_014_opus.wav,real,real,0.487208,0.512792,True
callnorm_digital_opus,real_015_opus.wav,real,real,0.473782,0.526218,True
callnorm_digital_opus,real_016_opus.wav,real,real,0.476052,0.523948,True
callnorm_digital_opus,real_017_opus.wav,real,real,0.483214,0.516786,True
callnorm_digital_opus,real_018_opus.wav,real,real,0.488792,0.511208,True
callnorm_digital_opus,real_019_opus.wav,real,fake,0.463443,0.536558,False
callnorm_digital_opus,real_020_opus.wav,real,real,0.498023,0.501977,True
callnorm_digital_opus,real_021_opus.wav,real,real,0.479742,0.520258,True
callnorm_digital_opus,real_022_opus.wav,real,real,0.487763,0.512237,True
callnorm_digital_opus,real_023_opus.wav,real,real,0.487572,0.512428,True
callnorm_digital_opus,real_024_opus.wav,real,real,0.481898,0.518102,True
callnorm_digital_opus,real_025_opus.wav,real,fake,0.462164,0.537836,False
callnorm_digital_opus,real_026_opus.wav,real,real,0.477919,0.522081,True
callnorm_digital_opus,real_027_opus.wav,real,real,0.482414,0.517586,True
callnorm_digital_opus,real_028_opus.wav,real,real,0.473854,0.526146,True
callnorm_digital_opus,real_029_opus.wav,real,fake,0.463283,0.536717,False
callnorm_digital_opus,real_030_opus.wav,real,real,0.474538,0.525462,True
callnorm_digital_opus,real_031_opus.wav,real,real,0.481564,0.518436,True
callnorm_digital_opus,real_032_opus.wav,real,fake,0.453579,0.546421,False
callnorm_digital_opus,real_033_opus.wav,real,real,0.479947,0.520053,True
callnorm_digital_opus,real_034_opus.wav,real,fake,0.457776,0.542224,False
callnorm_digital_opus,real_035_opus.wav,real,real,0.489574,0.510426,True
callnorm_digital_opus,real_036_opus.wav,real,real,0.490884,0.509116,True
callnorm_digital_opus,real_037_opus.wav,real,fake,0.455722,0.544278,False
callnorm_digital_opus,real_038_opus.wav,real,real,0.503875,0.496125,True
callnorm_digital_opus,real_039_opus.wav,real,real,0.478142,0.521858,True
callnorm_digital_opus,real_040_opus.wav,real,real,0.490383,0.509618,True
callnorm_digital_opus,real_041_opus.wav,real,real,0.49236,0.50764,True
callnorm_digital_opus,real_042_opus.wav,real,fake,0.467678,0.532322,False
callnorm_digital_opus,real_043_opus.wav,real,real,0.472682,0.527318,True
callnorm_digital_opus,real_044_opus.wav,real,real,0.473686,0.526314,True
callnorm_digital_opus,real_045_opus.wav,real,real,0.47688,0.52312,True
callnorm_digital_opus,real_046_opus.wav,real,real,0.476044,0.523956,True
callnorm_digital_opus,real_047_opus.wav,real,fake,0.459346,0.540654,False
callnorm_digital_opus,real_048_opus.wav,real,real,0.482188,0.517812,True
callnorm_digital_opus,real_049_opus.wav,real,real,0.488382,0.511618,True
callnorm_digital_opus,fake_000_opus.wav,fake,fake,0.449542,0.550458,True
callnorm_digital_opus,fake_001_opus.wav,fake,fake,0.465027,0.534973,True
callnorm_digital_opus,fake_002_opus.wav,fake,fake,0.44192,0.55808,True
callnorm_digital_opus,fake_003_opus.wav,fake,fake,0.459077,0.540923,True
callnorm_digital_opus,fake_004_opus.wav,fake,real,0.472971,0.527029,False
callnorm_digital_opus,fake_005_opus.wav,fake,fake,0.448632,0.551368,True
callnorm_digital_opus,fake_006_opus.wav,fake,fake,0.462714,0.537286,True
callnorm_digital_opus,fake_007_opus.wav,fake,real,0.475302,0.524698,False
callnorm_digital_opus,fake_008_opus.wav,fake,real,0.470329,0.529671,False
callnorm_digital_opus,fake_009_opus.wav,fake,real,0.485686,0.514314,False
callnorm_digital_opus,fake_010_opus.wav,fake,real,0.485377,0.514623,False
callnorm_digital_opus,fake_011_opus.wav,fake,real,0.478772,0.521228,False
callnorm_digital_opus,fake_012_opus.wav,fake,real,0.488754,0.511246,False
callnorm_digital_opus,fake_013_opus.wav,fake,fake,0.461118,0.538882,True
callnorm_digital_opus,fake_014_opus.wav,fake,real,0.474274,0.525726,False
callnorm_digital_opus,fake_015_opus.wav,fake,fake,0.439932,0.560068,True
callnorm_digital_opus,fake_016_opus.wav,fake,fake,0.460677,0.539323,True
callnorm_digital_opus,fake_017_opus.wav,fake,fake,0.46522,0.53478,True
callnorm_digital_opus,fake_018_opus.wav,fake,fake,0.448384,0.551616,True
callnorm_digital_opus,fake_019_opus.wav,fake,real,0.478672,0.521328,False
callnorm_digital_opus,fake_020_opus.wav,fake,real,0.492557,0.507443,False
callnorm_digital_opus,fake_021_opus.wav,fake,real,0.482315,0.517685,False
callnorm_digital_opus,fake_022_opus.wav,fake,real,0.473113,0.526887,False
callnorm_digital_opus,fake_023_opus.wav,fake,real,0.475024,0.524976,False
callnorm_digital_opus,fake_024_opus.wav,fake,real,0.479011,0.520989,False
callnorm_digital_opus,fake_025_opus.wav,fake,real,0.472053,0.527947,False
callnorm_digital_opus,fake_026_opus.wav,fake,fake,0.456267,0.543733,True
callnorm_digital_opus,fake_027_opus.wav,fake,fake,0.453199,0.546801,True
callnorm_digital_opus,fake_028_opus.wav,fake,fake,0.447383,0.552617,True
callnorm_digital_opus,fake_029_opus.wav,fake,real,0.472328,0.527672,False
callnorm_digital_opus,fake_030_opus.wav,fake,fake,0.460381,0.539619,True
callnorm_digital_opus,fake_031_opus.wav,fake,real,0.476273,0.523727,False
callnorm_digital_opus,fake_032_opus.wav,fake,fake,0.445355,0.554645,True
callnorm_digital_opus,fake_033_opus.wav,fake,fake,0.456948,0.543052,True
callnorm_digital_opus,fake_034_opus.wav,fake,fake,0.448785,0.551215,True
callnorm_digital_opus,fake_035_opus.wav,fake,fake,0.438712,0.561288,True
callnorm_digital_opus,fake_036_opus.wav,fake,fake,0.453399,0.546601,True
callnorm_digital_opus,fake_037_opus.wav,fake,fake,0.439867,0.560133,True
callnorm_digital_opus,fake_038_opus.wav,fake,fake,0.444917,0.555083,True
callnorm_digital_opus,fake_039_opus.wav,fake,fake,0.445457,0.554543,True
callnorm_digital_opus,fake_040_opus.wav,fake,fake,0.465351,0.534649,True
callnorm_digital_opus,fake_041_opus.wav,fake,real,0.480236,0.519764,False
callnorm_digital_opus,fake_042_opus.wav,fake,fake,0.455207,0.544793,True
callnorm_digital_opus,fake_043_opus.wav,fake,real,0.481037,0.518963,False
callnorm_digital_opus,fake_044_opus.wav,fake,fake,0.465907,0.534093,True
callnorm_digital_opus,fake_045_opus.wav,fake,real,0.471201,0.528799,False
callnorm_digital_opus,fake_046_opus.wav,fake,real,0.47507,0.52493,False
callnorm_digital_opus,fake_047_opus.wav,fake,fake,0.463928,0.536072,True
callnorm_digital_opus,fake_048_opus.wav,fake,fake,0.462054,0.537947,True
callnorm_digital_opus,fake_049_opus.wav,fake,fake,0.448633,0.551367,True
raw_mic,real_mic_000.wav,real,real,0.512542,0.487458,True
raw_mic,real_mic_001.wav,real,real,0.516984,0.483016,True
raw_mic,real_mic_002.wav,real,real,0.495043,0.504957,True
raw_mic,real_mic_003.wav,real,fake,0.461713,0.538287,False
raw_mic,real_mic_004.wav,real,real,0.486237,0.513763,True
raw_mic,real_mic_005.wav,real,fake,0.450651,0.549349,False
raw_mic,real_mic_006.wav,real,real,0.485801,0.514199,True
raw_mic,real_mic_007.wav,real,real,0.677335,0.322665,True
raw_mic,real_mic_008.wav,real,real,0.498606,0.501394,True
raw_mic,real_mic_009.wav,real,real,0.525866,0.474134,True
raw_mic,real_mic_010.wav,real,real,0.519514,0.480486,True
raw_mic,real_mic_011.wav,real,real,0.654502,0.345498,True
raw_mic,real_mic_012.wav,real,real,0.496504,0.503496,True
raw_mic,real_mic_013.wav,real,real,0.497185,0.502815,True
raw_mic,real_mic_014.wav,real,real,0.582155,0.417845,True
raw_mic,real_mic_015.wav,real,real,0.512198,0.487802,True
raw_mic,real_mic_016.wav,real,real,0.662014,0.337986,True
raw_mic,fake_replay_tts_000.wav,fake,real,0.478494,0.521506,False
raw_mic,fake_replay_tts_001.wav,fake,real,0.531797,0.468203,False
raw_mic,fake_replay_tts_002.wav,fake,real,0.485769,0.514231,False
raw_mic,fake_replay_tts_003.wav,fake,fake,0.469443,0.530557,True
raw_mic,fake_replay_tts_004.wav,fake,real,0.477584,0.522416,False
callnorm_mic_g711,real_mic_000_g711.wav,real,real,0.4876,0.5124,True
callnorm_mic_g711,real_mic_001_g711.wav,real,real,0.507071,0.492929,True
callnorm_mic_g711,real_mic_002_g711.wav,real,real,0.497138,0.502862,True
callnorm_mic_g711,real_mic_003_g711.wav,real,real,0.491598,0.508402,True
callnorm_mic_g711,real_mic_004_g711.wav,real,real,0.489784,0.510216,True
callnorm_mic_g711,real_mic_005_g711.wav,real,fake,0.453379,0.546621,False
callnorm_mic_g711,real_mic_006_g711.wav,real,real,0.507242,0.492758,True
callnorm_mic_g711,real_mic_007_g711.wav,real,real,0.507094,0.492906,True
callnorm_mic_g711,real_mic_008_g711.wav,real,real,0.494048,0.505952,True
callnorm_mic_g711,real_mic_009_g711.wav,real,real,0.527096,0.472904,True
callnorm_mic_g711,real_mic_010_g711.wav,real,real,0.603866,0.396134,True
callnorm_mic_g711,real_mic_011_g711.wav,real,real,0.480284,0.519716,True
callnorm_mic_g711,real_mic_012_g711.wav,real,real,0.50434,0.49566,True
callnorm_mic_g711,real_mic_013_g711.wav,real,real,0.854147,0.145853,True
callnorm_mic_g711,real_mic_014_g711.wav,real,fake,0.455751,0.544249,False
callnorm_mic_g711,real_mic_015_g711.wav,real,real,0.494058,0.505942,True
callnorm_mic_g711,real_mic_016_g711.wav,real,real,0.496086,0.503914,True
callnorm_mic_g711,fake_replay_tts_000_g711.wav,fake,fake,0.453114,0.546886,True
callnorm_mic_g711,fake_replay_tts_001_g711.wav,fake,fake,0.446179,0.553821,True
callnorm_mic_g711,fake_replay_tts_002_g711.wav,fake,fake,0.467972,0.532028,True
callnorm_mic_g711,fake_replay_tts_003_g711.wav,fake,fake,0.468267,0.531733,True
callnorm_mic_g711,fake_replay_tts_004_g711.wav,fake,fake,0.461438,0.538562,True
callnorm_mic_opus,real_mic_000_opus.wav,real,fake,0.459269,0.540731,False
callnorm_mic_opus,real_mic_001_opus.wav,real,real,0.484898,0.515103,True
callnorm_mic_opus,real_mic_002_opus.wav,real,real,0.498359,0.501641,True
callnorm_mic_opus,real_mic_003_opus.wav,real,fake,0.460247,0.539753,False
callnorm_mic_opus,real_mic_004_opus.wav,real,real,0.485742,0.514258,True
callnorm_mic_opus,real_mic_005_opus.wav,real,fake,0.450741,0.549259,False
callnorm_mic_opus,real_mic_006_opus.wav,real,real,0.473286,0.526714,True
callnorm_mic_opus,real_mic_007_opus.wav,real,real,0.580251,0.419749,True
callnorm_mic_opus,real_mic_008_opus.wav,real,real,0.475187,0.524813,True
callnorm_mic_opus,real_mic_009_opus.wav,real,real,0.488844,0.511156,True
callnorm_mic_opus,real_mic_010_opus.wav,real,real,0.48911,0.51089,True
callnorm_mic_opus,real_mic_011_opus.wav,real,real,0.582535,0.417465,True
callnorm_mic_opus,real_mic_012_opus.wav,real,real,0.480101,0.519899,True
callnorm_mic_opus,real_mic_013_opus.wav,real,real,0.498478,0.501522,True
callnorm_mic_opus,real_mic_014_opus.wav,real,fake,0.451404,0.548596,False
callnorm_mic_opus,real_mic_015_opus.wav,real,fake,0.451355,0.548645,False
callnorm_mic_opus,real_mic_016_opus.wav,real,real,0.502351,0.497649,True
callnorm_mic_opus,fake_replay_tts_000_opus.wav,fake,fake,0.459819,0.540181,True
callnorm_mic_opus,fake_replay_tts_001_opus.wav,fake,real,0.470874,0.529126,False
callnorm_mic_opus,fake_replay_tts_002_opus.wav,fake,fake,0.457159,0.542841,True
callnorm_mic_opus,fake_replay_tts_003_opus.wav,fake,fake,0.448134,0.551866,True
callnorm_mic_opus,fake_replay_tts_004_opus.wav,fake,fake,0.458489,0.541511,True
